persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
prov-rn-leg-sposito-ayelen,Ayelén SPÓSITO,2019,2020,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-11.45,-14.19,0.37,0.37,-14.56,544840.84,637283.26,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-sposito-ayelen,Ayelén SPÓSITO,2019,2020,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-11.45,-14.19,16.40,16.40,-30.59,544840.84,739059.50,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-sposito-ayelen,Ayelén SPÓSITO,2019,2020,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,-11.45,-14.19,16.25,16.25,-30.44,544840.84,738107.11,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-lopez-facundo-manuel,Facundo Manuel LÓPEZ,2020,2023,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-31.19,-32.29,7.67,2.49,-34.78,25056973.89,86905005.19,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-lopez-facundo-manuel,Facundo Manuel LÓPEZ,2020,2023,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-31.19,-32.29,11.60,3.73,-36.02,25056973.89,90081360.86,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-lopez-facundo-manuel,Facundo Manuel LÓPEZ,2020,2023,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,-31.19,-32.29,18.26,5.75,-38.04,25056973.89,95454724.35,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-garcia-leandro-gaston,Leandro Gastón GARCÍA,2020,2022,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,13.61,34.27,2.15,1.07,33.21,63380000.00,35908738.56,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-garcia-leandro-gaston,Leandro Gastón GARCÍA,2020,2022,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,13.61,34.27,-5.08,-2.57,36.85,63380000.00,33367163.58,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-garcia-leandro-gaston,Leandro Gastón GARCÍA,2020,2022,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,13.61,34.27,-3.22,-1.63,35.90,63380000.00,34020761.46,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-delgado-sempe-luciano-jesus,Luciano Jesús DELGADO SEMPÉ,2019,2022,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-29.99,-22.55,2.53,0.83,-23.39,3434920.00,7581031.77,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-delgado-sempe-luciano-jesus,Luciano Jesús DELGADO SEMPÉ,2019,2022,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-29.99,-22.55,10.48,3.38,-25.93,3434920.00,8169478.81,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-delgado-sempe-luciano-jesus,Luciano Jesús DELGADO SEMPÉ,2019,2022,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,-29.99,-22.55,12.50,4.00,-26.56,3434920.00,8318769.13,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-odarda-maria-magdalena,María Magdalena ODARDA,2017,2022,5,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-29.08,-29.60,6.79,1.32,-30.92,10657471.91,65823653.77,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-odarda-maria-magdalena,María Magdalena ODARDA,2017,2022,5,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-29.08,-29.60,30.71,5.50,-35.10,10657471.91,80568467.79,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-odarda-maria-magdalena,María Magdalena ODARDA,2017,2022,5,msci_acwi_net,MSCI ACWI · net return USD,mucho,-29.08,-29.60,29.03,5.23,-34.83,10657471.91,79530563.73,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-dantas-pedro-cristian,Pedro Cristian DANTAS,2020,2022,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-58.28,-50.70,2.15,1.07,-51.77,2788529.64,11718720.07,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-dantas-pedro-cristian,Pedro Cristian DANTAS,2020,2022,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-58.28,-50.70,-5.08,-2.57,-48.12,2788529.64,10889283.92,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-dantas-pedro-cristian,Pedro Cristian DANTAS,2020,2022,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-58.28,-50.70,-3.22,-1.63,-49.07,2788529.64,11102583.83,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
