persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
pen-monteoliva-alejandra-susana,Alejandra Susana Monteoliva,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-3.78,-2.19,18.53,2.46,-4.65,59134409.58,81859435.25,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-monteoliva-alejandra-susana,Alejandra Susana Monteoliva,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-3.78,-2.19,76.11,8.42,-10.61,59134409.58,121625754.14,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-monteoliva-alejandra-susana,Alejandra Susana Monteoliva,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-3.78,-2.19,85.25,9.21,-11.40,59134409.58,127934134.94,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-presti-carlos-alberto,Carlos Alberto Presti,2017,2023,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-5.73,-12.10,12.56,1.99,-14.09,59607451.51,145417303.63,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-presti-carlos-alberto,Carlos Alberto Presti,2017,2023,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-5.73,-12.10,53.69,7.43,-19.52,59607451.51,198550147.31,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-presti-carlos-alberto,Carlos Alberto Presti,2017,2023,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,-5.73,-12.10,57.67,7.88,-19.98,59607451.51,203693382.46,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-santilli-diego-cesar,Diego César Santilli,2020,2024,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,17.87,33.07,13.38,3.19,29.89,691124004.17,249866839.18,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-santilli-diego-cesar,Diego César Santilli,2020,2024,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,17.87,33.07,27.89,6.34,26.73,691124004.17,281839232.53,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-santilli-diego-cesar,Diego César Santilli,2020,2024,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,17.87,33.07,38.94,8.57,24.50,691124004.17,306209119.95,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-sturzenegger-federico-adolfo,Federico Adolfo Sturzenegger,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-1.58,0.04,18.53,2.46,-2.42,2371733030.08,2804147352.23,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-sturzenegger-federico-adolfo,Federico Adolfo Sturzenegger,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-1.58,0.04,76.11,8.42,-8.38,2371733030.08,4166368060.08,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-sturzenegger-federico-adolfo,Federico Adolfo Sturzenegger,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-1.58,0.04,85.25,9.21,-9.17,2371733030.08,4382465682.22,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-mahiques-juan-bautista,Juan Bautista Mahiques,2017,2019,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-16.99,-29.96,4.16,2.06,-32.01,9684326.42,20559394.32,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-mahiques-juan-bautista,Juan Bautista Mahiques,2017,2019,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-16.99,-29.96,18.31,8.77,-38.72,9684326.42,23352178.46,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-mahiques-juan-bautista,Juan Bautista Mahiques,2017,2019,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-16.99,-29.96,14.69,7.09,-37.05,9684326.42,22637665.41,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-lugones-mario-ivan,Mario Iván Lugones,2023,2024,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,105.07,249.67,5.30,5.30,244.37,282086796.17,84950458.24,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-lugones-mario-ivan,Mario Iván Lugones,2023,2024,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,105.07,249.67,14.59,14.59,235.08,282086796.17,92441801.82,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-lugones-mario-ivan,Mario Iván Lugones,2023,2024,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,105.07,249.67,17.49,17.49,232.18,282086796.17,94781283.67,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-pettovello-sandra-viviana,Sandra Viviana Pettovello,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,2.76,10.83,11.00,5.35,5.48,130704785.27,118106812.37,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-pettovello-sandra-viviana,Sandra Viviana Pettovello,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,2.76,10.83,34.73,16.08,-5.24,130704785.27,143366813.13,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-pettovello-sandra-viviana,Sandra Viviana Pettovello,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,2.76,10.83,43.57,19.82,-8.99,130704785.27,152770874.95,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
pen-villarruel-victoria-eugenia,Victoria Eugenia Villarruel,2020,2024,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,11.49,25.88,13.38,3.19,22.69,80223743.06,36230243.11,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
