persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
dip-rossi-agustin-oscar,Agustín Oscar Rossi,2017,2023,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-5.21,-11.61,12.56,1.99,-13.60,26142227.78,61687822.41,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-rossi-agustin-oscar,Agustín Oscar Rossi,2017,2023,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-5.21,-11.61,53.69,7.43,-19.03,26142227.78,84227433.19,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-rossi-agustin-oscar,Agustín Oscar Rossi,2017,2023,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,-5.21,-11.61,57.67,7.88,-19.49,26142227.78,86409257.28,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-propato-agustina-lucrecia,Agustina Lucrecia Propato,2020,2024,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,3.04,16.34,13.38,3.19,13.15,171308394.68,106028228.06,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-propato-agustina-lucrecia,Agustina Lucrecia Propato,2020,2024,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,3.04,16.34,27.89,6.34,10.00,171308394.68,119595359.35,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-propato-agustina-lucrecia,Agustina Lucrecia Propato,2020,2024,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,3.04,16.34,38.94,8.57,7.77,171308394.68,129936451.39,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-bongiovanni-alejandro,Alejandro Bongiovanni,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-11.85,-10.40,18.53,2.46,-12.86,23895873.88,61091035.84,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-bongiovanni-alejandro,Alejandro Bongiovanni,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-11.85,-10.40,76.11,8.42,-18.82,23895873.88,90768318.67,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-bongiovanni-alejandro,Alejandro Bongiovanni,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-11.85,-10.40,85.25,9.21,-19.61,23895873.88,95476212.34,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-finocchiaro-alejandro,Alejandro Finocchiaro,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-8.87,-7.37,18.53,2.46,-9.83,277791960.40,562733616.92,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-finocchiaro-alejandro,Alejandro Finocchiaro,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-8.87,-7.37,76.11,8.42,-15.79,277791960.40,836102769.71,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-finocchiaro-alejandro,Alejandro Finocchiaro,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-8.87,-7.37,85.25,9.21,-16.58,277791960.40,879469034.47,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-fregonese-alicia,Alicia Fregonese,2017,2021,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,13.49,9.06,4.59,1.13,7.93,2726388.42,2015421.16,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-fregonese-alicia,Alicia Fregonese,2017,2021,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,13.49,9.06,57.29,11.99,-2.93,2726388.42,3030958.79,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-fregonese-alicia,Alicia Fregonese,2017,2021,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,13.49,9.06,58.04,12.12,-3.06,2726388.42,3045418.74,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-martinez-alvaro,Álvaro Martínez,2020,2024,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-39.97,-32.22,13.38,3.19,-35.41,88037911.60,473010948.21,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-martinez-alvaro,Álvaro Martínez,2020,2024,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-39.97,-32.22,27.89,6.34,-38.57,88037911.60,533536355.05,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-martinez-alvaro,Álvaro Martínez,2020,2024,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,-39.97,-32.22,38.94,8.57,-40.79,88037911.60,579669821.96,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ianni-ana-maria,Ana María Ianni,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,2.96,4.65,18.53,2.46,2.19,159304673.65,137363455.90,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ianni-ana-maria,Ana María Ianni,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,2.96,4.65,76.11,8.42,-3.77,159304673.65,204092953.54,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ianni-ana-maria,Ana María Ianni,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,2.96,4.65,85.25,9.21,-4.56,159304673.65,214678672.64,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-leone-andres,Andrés Leone,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-26.28,-20.49,11.00,5.35,-25.84,995000000.00,1746917365.90,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-leone-andres,Andrés Leone,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-26.28,-20.49,34.73,16.08,-36.56,995000000.00,2120537931.01,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-leone-andres,Andrés Leone,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-26.28,-20.49,43.57,19.82,-40.31,995000000.00,2259633369.96,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-tortoriello-anibal,Aníbal Tortoriello,2021,2024,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-5.23,3.81,13.33,4.26,-0.44,878610061.12,889951225.52,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-tortoriello-anibal,Aníbal Tortoriello,2021,2024,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-5.23,3.81,11.96,3.84,-0.02,878610061.12,879242737.85,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-tortoriello-anibal,Aníbal Tortoriello,2021,2024,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,-5.23,3.81,17.21,5.44,-1.62,878610061.12,920455287.02,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-rauschenberger-ariel,Ariel Rauschenberger,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,2.74,4.43,18.53,2.46,1.97,252990623.92,221412191.29,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-rauschenberger-ariel,Ariel Rauschenberger,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,2.74,4.43,76.11,8.42,-3.99,252990623.92,328971543.23,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-rauschenberger-ariel,Ariel Rauschenberger,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,2.74,4.43,85.25,9.21,-4.78,252990623.92,346034358.42,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-benedit-beltran,Beltrán Benedit,2023,2024,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-39.31,3.48,5.30,5.30,-1.82,430951520.00,438536277.00,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-benedit-beltran,Beltrán Benedit,2023,2024,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-39.31,3.48,14.59,14.59,-11.11,430951520.00,477208533.61,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-benedit-beltran,Beltrán Benedit,2023,2024,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,-39.31,3.48,17.49,17.49,-14.01,430951520.00,489285545.10,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-cisneros-carlos,Carlos Cisneros,2019,2024,5,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,15.61,26.60,13.80,2.62,23.98,465711724.16,162945024.61,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-cisneros-carlos,Carlos Cisneros,2019,2024,5,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,15.61,26.60,48.86,8.28,18.32,465711724.16,213147783.80,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-cisneros-carlos,Carlos Cisneros,2019,2024,5,msci_acwi_net,MSCI ACWI · net return USD,mucho,15.61,26.60,61.52,10.06,16.54,465711724.16,231279679.29,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-castagneto-carlos-daniel,Carlos Daniel Castagneto,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,6.72,8.48,18.53,2.46,6.02,447882984.88,300275190.01,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-castagneto-carlos-daniel,Carlos Daniel Castagneto,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,6.72,8.48,76.11,8.42,0.06,447882984.88,446145228.39,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-castagneto-carlos-daniel,Carlos Daniel Castagneto,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,6.72,8.48,85.25,9.21,-0.73,447882984.88,469285508.27,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-moreau-cecilia,Cecilia Moreau,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-26.83,-25.62,18.53,2.46,-28.08,122022480.96,1148664282.70,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-moreau-cecilia,Cecilia Moreau,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-26.83,-25.62,76.11,8.42,-34.04,122022480.96,1706671432.72,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-moreau-cecilia,Cecilia Moreau,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-26.83,-25.62,85.25,9.21,-34.83,122022480.96,1795191609.79,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-campitelli-celia,Celia Campitelli,2023,2024,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-85.84,-75.86,5.30,5.30,-81.16,71771615.51,313072382.04,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-campitelli-celia,Celia Campitelli,2023,2024,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-85.84,-75.86,14.59,14.59,-90.45,71771615.51,340680623.66,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-campitelli-celia,Celia Campitelli,2023,2024,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,-85.84,-75.86,17.49,17.49,-93.35,71771615.51,349302438.90,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-treffinger-cesar,César Treffinger,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-20.28,-14.02,11.00,5.35,-19.37,195014633.23,292776080.95,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-treffinger-cesar,César Treffinger,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-20.28,-14.02,34.73,16.08,-30.09,195014633.23,355393332.89,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-treffinger-cesar,César Treffinger,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-20.28,-14.02,43.57,19.82,-33.84,195014633.23,378705149.63,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-zulli-christian-alejandro,Christian Alejandro Zulli,2020,2024,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,24.85,40.96,13.38,3.19,37.78,288557910.00,82857466.92,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-zulli-christian-alejandro,Christian Alejandro Zulli,2020,2024,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,24.85,40.96,27.89,6.34,34.62,288557910.00,93459720.24,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-zulli-christian-alejandro,Christian Alejandro Zulli,2020,2024,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,24.85,40.96,38.94,8.57,32.39,288557910.00,101540933.20,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-fernandez-molero-daiana,Daiana Fernández Molero,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,15.58,17.48,18.53,2.46,15.03,146063942.45,56042049.43,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-fernandez-molero-daiana,Daiana Fernández Molero,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,15.58,17.48,76.11,8.42,9.06,146063942.45,83266596.02,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-fernandez-molero-daiana,Daiana Fernández Molero,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,15.58,17.48,85.25,9.21,8.28,146063942.45,87585396.75,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-arabia-damian,Damián Arabia,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-21.00,-19.70,18.53,2.46,-22.16,206455482.86,1136526550.26,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-arabia-damian,Damián Arabia,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-21.00,-19.70,76.11,8.42,-28.12,206455482.86,1688637337.36,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-arabia-damian,Damián Arabia,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-21.00,-19.70,85.25,9.21,-28.90,206455482.86,1776222137.36,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-vancsik-daniel,Daniel Vancsik,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,141.99,161.01,11.00,5.35,155.66,186269080.00,30347698.03,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-vancsik-daniel,Daniel Vancsik,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,141.99,161.01,34.73,16.08,144.94,186269080.00,36838287.86,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-vancsik-daniel,Daniel Vancsik,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,141.99,161.01,43.57,19.82,141.19,186269080.00,39254673.70,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-valdes-eduardo-felix,Eduardo Félix Valdés,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,13.53,15.40,18.53,2.46,12.94,235946274.31,102613994.26,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-valdes-eduardo-felix,Eduardo Félix Valdés,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,13.53,15.40,76.11,8.42,6.98,235946274.31,152462625.71,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-valdes-eduardo-felix,Eduardo Félix Valdés,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,13.53,15.40,85.25,9.21,6.19,235946274.31,160370427.04,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-fernandez-elia-marina,Elia Marina Fernández,2023,2024,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-12.91,48.50,5.30,5.30,43.19,107477936.63,76216175.62,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-fernandez-elia-marina,Elia Marina Fernández,2023,2024,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-12.91,48.50,14.59,14.59,33.91,107477936.63,82937287.77,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-fernandez-elia-marina,Elia Marina Fernández,2023,2024,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,-12.91,48.50,17.49,17.49,31.01,107477936.63,85036233.01,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-paulon-esteban,Esteban Paulón,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-59.46,-56.28,11.00,5.35,-61.63,22475211.28,130493109.72,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-paulon-esteban,Esteban Paulón,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-59.46,-56.28,34.73,16.08,-72.35,22475211.28,158402219.99,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
