persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
dip-yedlin-pablo-raul,Pablo Raúl Yedlin,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,5.16,6.89,18.53,2.46,4.43,480242582.41,357138336.18,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-yedlin-pablo-raul,Pablo Raúl Yedlin,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,5.16,6.89,76.11,8.42,-1.53,480242582.41,530631799.97,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-yedlin-pablo-raul,Pablo Raúl Yedlin,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,5.16,6.89,85.25,9.21,-2.32,480242582.41,558154157.23,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-todero-pablo,Pablo Todero,2020,2024,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,2.59,15.83,13.38,3.19,12.64,214429303.69,135053720.32,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-todero-pablo,Pablo Todero,2020,2024,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,2.59,15.83,27.89,6.34,9.49,214429303.69,152334887.70,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-todero-pablo,Pablo Todero,2020,2024,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,2.59,15.83,38.94,8.57,7.26,214429303.69,165506879.51,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-verasay-pamela-fernanda,Pamela Fernanda Verasay,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-3.38,-1.79,18.53,2.46,-4.24,83292260.44,111996430.80,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-verasay-pamela-fernanda,Pamela Fernanda Verasay,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-3.38,-1.79,76.11,8.42,-10.21,83292260.44,166402935.90,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-verasay-pamela-fernanda,Pamela Fernanda Verasay,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-3.38,-1.79,85.25,9.21,-10.99,83292260.44,175033781.34,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-holzman-patricia,Patricia Holzman,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-17.12,-15.76,18.53,2.46,-18.22,513190577.77,2020382276.39,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-holzman-patricia,Patricia Holzman,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-17.12,-15.76,76.11,8.42,-24.18,513190577.77,3001859434.68,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-holzman-patricia,Patricia Holzman,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-17.12,-15.76,85.25,9.21,-24.97,513190577.77,3157557317.46,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-vasquez-patricia,Patricia Vásquez,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,10.53,12.35,18.53,2.46,9.89,312586191.47,164001853.07,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-vasquez-patricia,Patricia Vásquez,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,10.53,12.35,76.11,8.42,3.93,312586191.47,243671960.34,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-vasquez-patricia,Patricia Vásquez,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,10.53,12.35,85.25,9.21,3.14,312586191.47,256310529.58,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-daives-ricardo,Ricardo Daives,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-23.92,-18.34,16.22,2.54,-20.87,113925603.47,446407772.73,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
