persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
prov-ba-dip-balor-ana-luz,Balor Ana Luz,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-29.31,-23.75,11.00,5.35,-29.11,15687083.72,29951174.77,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-balor-ana-luz,Balor Ana Luz,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-29.31,-23.75,34.73,16.08,-39.83,15687083.72,36356958.50,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-balor-ana-luz,Balor Ana Luz,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-29.31,-23.75,43.57,19.82,-43.58,15687083.72,38741771.82,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-basualdo-marcela-maria-amelia,Basualdo Marcela María Amelia,2020,2023,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,6.99,5.29,7.67,2.49,2.79,47851250.00,44141261.84,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-basualdo-marcela-maria-amelia,Basualdo Marcela María Amelia,2020,2023,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,6.99,5.29,11.60,3.73,1.56,47851250.00,45754613.64,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-basualdo-marcela-maria-amelia,Basualdo Marcela María Amelia,2020,2023,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,6.99,5.29,18.26,5.75,-0.46,47851250.00,48483881.59,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-blanco-natalia-miriam,Blanco Natalia Miriam,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-1.83,5.37,16.22,2.54,2.83,97002341.28,82359572.11,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-blanco-natalia-miriam,Blanco Natalia Miriam,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-1.83,5.37,81.30,10.42,-5.05,97002341.28,128479987.62,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-blanco-natalia-miriam,Blanco Natalia Miriam,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,-1.83,5.37,104.49,12.66,-7.29,97002341.28,144915292.02,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-bontempo-leticia-ines,Bontempo Leticia Inés,2017,2020,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-31.36,-39.35,4.54,1.49,-40.84,1099874.37,5154164.70,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-bontempo-leticia-ines,Bontempo Leticia Inés,2017,2020,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-31.36,-39.35,37.71,11.26,-50.61,1099874.37,6789257.33,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-bontempo-leticia-ines,Bontempo Leticia Inés,2017,2020,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,-31.36,-39.35,33.32,10.06,-49.41,1099874.37,6573043.20,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-gay-hector-norberto,Gay Hector Norberto,2017,2023,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-4.62,-11.06,12.56,1.99,-13.06,155840228.43,354473226.06,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-gay-hector-norberto,Gay Hector Norberto,2017,2023,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-4.62,-11.06,53.69,7.43,-18.49,155840228.43,483991309.80,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-gay-hector-norberto,Gay Hector Norberto,2017,2023,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,-4.62,-11.06,57.67,7.88,-18.95,155840228.43,496528601.52,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-malpeli-juan-martin,Malpeli Juan Martín,2019,2022,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-27.52,-19.83,2.53,0.83,-20.66,11681116.25,23241372.26,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-malpeli-juan-martin,Malpeli Juan Martín,2019,2022,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-27.52,-19.83,10.48,3.38,-23.21,11681116.25,25045390.13,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-malpeli-juan-martin,Malpeli Juan Martín,2019,2022,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,-27.52,-19.83,12.50,4.00,-23.83,11681116.25,25503073.44,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-mendoza-mayra-soledad,Mendoza Mayra Soledad,2017,2018,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,17.87,-13.58,1.99,1.99,-15.57,4818846.61,5687268.03,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-mendoza-mayra-soledad,Mendoza Mayra Soledad,2017,2018,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,17.87,-13.58,-2.86,-2.86,-10.72,4818846.61,5416753.77,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-mendoza-mayra-soledad,Mendoza Mayra Soledad,2017,2018,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,17.87,-13.58,-9.41,-9.41,-4.17,4818846.61,5051510.44,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-moreno-leonardo-jose,Moreno Leonardo José,2020,2022,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,6.48,25.84,2.15,1.07,24.77,10000000.00,6450671.60,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-moreno-leonardo-jose,Moreno Leonardo José,2020,2022,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,6.48,25.84,-5.08,-2.57,28.41,10000000.00,5994101.24,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-moreno-leonardo-jose,Moreno Leonardo José,2020,2022,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,6.48,25.84,-3.22,-1.63,27.46,10000000.00,6111514.03,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-rodriguez-alberti-jorge-martin,Rodriguez Alberti Jorge Martín,2019,2023,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-0.33,-2.30,8.07,1.96,-4.26,45114746.30,53506474.53,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-rodriguez-alberti-jorge-martin,Rodriguez Alberti Jorge Martín,2019,2023,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-0.33,-2.30,29.91,6.76,-9.06,45114746.30,64319606.40,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-rodriguez-alberti-jorge-martin,Rodriguez Alberti Jorge Martín,2019,2023,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,-0.33,-2.30,37.48,8.28,-10.58,45114746.30,68068448.03,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-sotolano-maria-angel,Sotolano María Angel,2021,2023,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,34.74,18.30,7.62,3.74,14.56,165180130.00,127020861.28,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-sotolano-maria-angel,Sotolano María Angel,2021,2023,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,34.74,18.30,-2.29,-1.15,19.45,165180130.00,115322742.47,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-sotolano-maria-angel,Sotolano María Angel,2021,2023,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,34.74,18.30,-0.24,-0.12,18.42,165180130.00,117748310.39,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-vannelli-sofia,Vannelli Sofía,2020,2021,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,26.32,56.15,0.04,0.04,56.10,4459282.45,2857098.08,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-vannelli-sofia,Vannelli Sofía,2020,2021,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,26.32,56.15,14.22,14.22,41.93,4459282.45,3261935.65,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-vannelli-sofia,Vannelli Sofía,2020,2021,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,26.32,56.15,18.54,18.54,37.61,4459282.45,3385307.75,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-zurro-avelino-ricardo,Zurro Avelino Ricardo,2019,2023,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-15.06,-16.74,8.07,1.96,-18.69,23365255.86,52532083.67,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-ba-dip-zurro-avelino-ricardo,Zurro Avelino Ricardo,2019,2023,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-15.06,-16.74,29.91,6.76,-23.50,23365255.86,63148300.74,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
