id,archivo_local,exists,sha_catalog,sha_actual,hash_ok
bcra_iif_1s2024_ahorro_ph,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_iif_1s2024_ahorro_ph.pdf,True,d86e20fd424bdd1790fda2d9b262258846bb9a6d3ba2555cd74d46d8916a7798,d86e20fd424bdd1790fda2d9b262258846bb9a6d3ba2555cd74d46d8916a7798,True
bcra_iif_2s2024_ahorro_ph,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_iif_2s2024_ahorro_ph.pdf,True,1a93f4c386a1be093656ae21a2949224569ef73cc40631a6e71ca85f7eb5e5ad,1a93f4c386a1be093656ae21a2949224569ef73cc40631a6e71ca85f7eb5e5ad,True
bcra_iif_2s2025_ahorro_ph,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_iif_2s2025_ahorro_ph.pdf,True,791835603eaf4d31bf637cccc72f8d5ee1e18e8545ddf66cd248bb2ddd12d311,791835603eaf4d31bf637cccc72f8d5ee1e18e8545ddf66cd248bb2ddd12d311,True
indec_estrategias_manutencion_2025,/data/fuentes/hogares/indec/indec_estrategias_manutencion_2025.pdf,True,76d22a3aaca2cbbb4a1e2de81e578926d9791f9b7f322487edd79fbf00475ae6,76d22a3aaca2cbbb4a1e2de81e578926d9791f9b7f322487edd79fbf00475ae6,True
afip_recaudacion_aporte_2021,/data/fuentes/grandes_fortunas/aporte_solidario/afip_informe_recaudacion_4t_2021.pdf,True,f7789a3753a49bad480b6b44105cd10bcc76f62d5b9252ac3976587128c6341a,f7789a3753a49bad480b6b44105cd10bcc76f62d5b9252ac3976587128c6341a,True
aporte_solidario_informe_final,/data/fuentes/grandes_fortunas/aporte_solidario/aporte_solidario_final_2021-12-20.pdf,True,bb9866dab43e8703d246c891b1fac4b5b317f46fa699b228a7934866ddf39b0a,bb9866dab43e8703d246c891b1fac4b5b317f46fa699b228a7934866ddf39b0a,True
bcra_ief_1s2018_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_ief_1s2018_ciclo.pdf,True,09e0305bf0cae9d40eb7f6002bc4d0b28f4fc37d951761a882dafafee1de43cc,09e0305bf0cae9d40eb7f6002bc4d0b28f4fc37d951761a882dafafee1de43cc,True
bcra_ief_1s2019_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_ief_1s2019_ciclo.pdf,True,de9aca43185b3778dcbdf138bbebf0b85f21ed1b8516198605ec6c4c41532b49,de9aca43185b3778dcbdf138bbebf0b85f21ed1b8516198605ec6c4c41532b49,True
bcra_ief_1s2024_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96/bcra_ief_1s2024_ciclo.pdf,True,e92721161bd571177a6236699a976197ce7f181b11f409bf4fa88390ac067e1a,e92721161bd571177a6236699a976197ce7f181b11f409bf4fa88390ac067e1a,True
bcra_ief_2s2023_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_ief_2s2023_ciclo.pdf,True,8d69b6fb4e37719fe5e707598f6a3704fcf543da5e9500800cd0d3d8106c4f39,8d69b6fb4e37719fe5e707598f6a3704fcf543da5e9500800cd0d3d8106c4f39,True
bcra_ief_2s2024_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96/bcra_ief_2s2024_ciclo.pdf,True,5c6780311123ca5082b8d9ab6411474f6989e44d083cbec7367fc704b1c36aba,5c6780311123ca5082b8d9ab6411474f6989e44d083cbec7367fc704b1c36aba,True
bcra_isb_abr2014_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_abr2014_ciclo.pdf,True,0b3f1454d87bad2245e1219c0605c5bc3a7ec0dd3d42ce2c88688ab2a1acb038,0b3f1454d87bad2245e1219c0605c5bc3a7ec0dd3d42ce2c88688ab2a1acb038,True
bcra_isb_abr2018_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_isb_abr2018_ciclo.pdf,True,42a3a46d04209f3f8d3308fa785ba5b7ef84b4fc794fc6101aed6faa0d87f956,42a3a46d04209f3f8d3308fa785ba5b7ef84b4fc794fc6101aed6faa0d87f956,True
bcra_isb_dic2013_buffers,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_isb_dic2013_buffers.pdf,True,0e5e2b620756eeaf62e95e0503c187322313fd77b3b14557a545aa2d65ef8d3f,0e5e2b620756eeaf62e95e0503c187322313fd77b3b14557a545aa2d65ef8d3f,True
bcra_isb_dic2018_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_isb_dic2018_ciclo.pdf,True,9236c7861d8428a8039fddfaa7928b7d06d28cac7aff8a9c624e83e27ad478cc,9236c7861d8428a8039fddfaa7928b7d06d28cac7aff8a9c624e83e27ad478cc,True
bcra_isb_dic2023_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_dic2023_ciclo.pdf,True,7a6cd89ffe15a43e3031463180f7ebd90479df9b0204374994f0979ac9b267e8,7a6cd89ffe15a43e3031463180f7ebd90479df9b0204374994f0979ac9b267e8,True
bcra_isb_ene2014_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_isb_ene2014_ciclo.pdf,True,7182bbaf319403ba595c73bfea1a2386cbcace91935e0d1e99711c0a3c2bf9ab,7182bbaf319403ba595c73bfea1a2386cbcace91935e0d1e99711c0a3c2bf9ab,True
bcra_isb_feb2014_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_isb_feb2014_ciclo.pdf,True,91f96235481601d1a75dbf09f6c89d4efc70c37ba8b282cc78fc081deaa9a2c9,91f96235481601d1a75dbf09f6c89d4efc70c37ba8b282cc78fc081deaa9a2c9,True
bcra_isb_feb2024_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_isb_feb2024_ciclo.pdf,True,f5c9a1544aa7ce997f0af66900b3feacd4dc4b848f34874467d413ab040cf8d0,f5c9a1544aa7ce997f0af66900b3feacd4dc4b848f34874467d413ab040cf8d0,True
bcra_isb_jul2014_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_jul2014_ciclo.pdf,True,01ab42e6d12958a50b5b93c70bb771bb1638ff94c94b14246591923b2a2d6e25,01ab42e6d12958a50b5b93c70bb771bb1638ff94c94b14246591923b2a2d6e25,True
bcra_isb_jul2018_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_isb_jul2018_ciclo.pdf,True,6b86c4ff96fd2bd1d071c21aa73ad84555bbd6faecb2c9d01b040655c0637653,6b86c4ff96fd2bd1d071c21aa73ad84555bbd6faecb2c9d01b040655c0637653,True
bcra_isb_jun2014_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_jun2014_ciclo.pdf,True,8cca0fd2335a1ceb7620bc7fbe9899ae98e7672f21959a522df4a6145d2f1dfd,8cca0fd2335a1ceb7620bc7fbe9899ae98e7672f21959a522df4a6145d2f1dfd,True
bcra_isb_jun2018_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_jun2018_ciclo.pdf,True,9017f7f43920b632bac0d9aa98fdb068249aead9a6c9e05bfe1eab983d36b0b5,9017f7f43920b632bac0d9aa98fdb068249aead9a6c9e05bfe1eab983d36b0b5,True
bcra_isb_mar2024_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_isb_mar2024_ciclo.pdf,True,7a2d930f849a27a806bff6ea8b17c23d644725bcc7232868fe4220aa5bf8ccfa,7a2d930f849a27a806bff6ea8b17c23d644725bcc7232868fe4220aa5bf8ccfa,True
bcra_isb_may2018_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_isb_may2018_ciclo.pdf,True,36a3f5017e52cf2d67a1c256357eea6560e4ef8c061d17d3333bda7c7e152216,36a3f5017e52cf2d67a1c256357eea6560e4ef8c061d17d3333bda7c7e152216,True
bcra_isb_nov2018_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_nov2018_ciclo.pdf,True,91319e82be265aaf575b0b1c0cce832bee8af410871645da033329c989397f89,91319e82be265aaf575b0b1c0cce832bee8af410871645da033329c989397f89,True
bcra_isb_nov2023_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_isb_nov2023_ciclo.pdf,True,fe04e9e4e6ee69b8de20e854a142a458a61f4a2b9fbb4b9fa43828507784bdfb,fe04e9e4e6ee69b8de20e854a142a458a61f4a2b9fbb4b9fa43828507784bdfb,True
bcra_isb_oct2018_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_isb_oct2018_ciclo.pdf,True,a037e75db4621be5206ca9bafc970884b24391b77b90bb940ade031f2b14b99c,a037e75db4621be5206ca9bafc970884b24391b77b90bb940ade031f2b14b99c,True
bcra_isb_sep2018_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_isb_sep2018_ciclo.pdf,True,ee5a5188ccf94e93a2079973ba4c4bda8cc886c64c35ec37f0abc988cacf8b38,ee5a5188ccf94e93a2079973ba4c4bda8cc886c64c35ec37f0abc988cacf8b38,True
bcra_isb_sep2024_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round3/bcra_isb_sep2024_ciclo.pdf,True,f90abc735a9846e8de5ff5a27c87081e96f2d2468f30e0572c7a05731bb8fb67,f90abc735a9846e8de5ff5a27c87081e96f2d2468f30e0572c7a05731bb8fb67,True
wid_argentina_wealth_2026,/data/fuentes/grandes_fortunas/wid/wid_contexto_argentina_2026.txt,True,d101f68ce694f06bbf84531f266860f980d112ed59050bd0f1e40837fbfe30e6,d101f68ce694f06bbf84531f266860f980d112ed59050bd0f1e40837fbfe30e6,True
audit_cftea_ref,/data/fuentes/tasas/metodologia/AUDITORIA_CFTEA_REFERENCIA_Y_CARGA_CREDITO.md,True,7d4e27a3d728152d350574286073beda929a6736604badbb6f03b04767d1cefa,7d4e27a3d728152d350574286073beda929a6736604badbb6f03b04767d1cefa,True
deriv_cftea_brecha,/data/derivados/tasas/brecha_costo_credito_vs_cftea_referencia_2019_2026.csv,True,1545c08643086726a8ea3ca076e6343774992c4c14372fc6e8fb2f4735740346,1545c08643086726a8ea3ca076e6343774992c4c14372fc6e8fb2f4735740346,True
emae_indec_informe_202606,/data/fuentes/emae/indec/emae_08_26.pdf,True,e1c1d3b7438f8ecd8e07f2dd2f3fe182fea2ef086da6748d50861907d2b3b077,e1c1d3b7438f8ecd8e07f2dd2f3fe182fea2ef086da6748d50861907d2b3b077,True
emae_indec_metodologia,/data/fuentes/emae/metodologia/metodologia_emae_ago_16.pdf,True,cc03efbed59bdeabab1c8f497510b4c0e75b8f33bb725350b6b22118c171e268,cc03efbed59bdeabab1c8f497510b4c0e75b8f33bb725350b6b22118c171e268,True
emae_indec_xls,/data/fuentes/emae/indec/sh_emae_mensual_base2004.xls,True,ffc72691105c3cab337a9d08a887da96097aae482f33373e2fa29bc86364da53,ffc72691105c3cab337a9d08a887da96097aae482f33373e2fa29bc86364da53,True
emae_datos_argentina_csv,/data/fuentes/emae/indec/datos_argentina_emae_mensual.csv,True,328397c472aa5445ed133672f53aaf767fe06a74564c660a9cc78779619261fb,328397c472aa5445ed133672f53aaf767fe06a74564c660a9cc78779619261fb,True
pnfc_anexo,/data/fuentes/tasas/pnfc/anexo-estadistico-proveedores-no-financieros-credito-junio-2026.xlsx,True,257e0d620022e821316e201099e23c3690bf981e4b24b73fb160e9ea6389c449,257e0d620022e821316e201099e23c3690bf981e4b24b73fb160e9ea6389c449,True
pnfc_informe,/data/fuentes/tasas/pnfc/informe-proveedores-no-financieros-credito-junio-2026.pdf,True,408924ff6799b48b00a2824b5afc501e4d2528cd7a22a4a9307eb5985c1139f5,408924ff6799b48b00a2824b5afc501e4d2528cd7a22a4a9307eb5985c1139f5,True
pnfc_pagina,/data/fuentes/tasas/pnfc/informe_pnfc_junio_2026.html,True,00a2fb710989a4bf6e9bc57bbf13225bfe2215c36e5aa4196cf733df9a3edea9,00a2fb710989a4bf6e9bc57bbf13225bfe2215c36e5aa4196cf733df9a3edea9,True
pnfc_series,/data/fuentes/tasas/pnfc/series-informe-proveedores-no-financieros-credito-junio-2026.xlsx,True,120a5d7eaa47ef8558ae14f91b72baa33eefdbbde563a9b9e398e2ac408339cc,120a5d7eaa47ef8558ae14f91b72baa33eefdbbde563a9b9e398e2ac408339cc,True
