id,archivo_local,exists,expected_sha256,actual_sha256,sha256_status
afip_recaudacion_aporte_2021,/data/fuentes/grandes_fortunas/aporte_solidario/afip_informe_recaudacion_4t_2021.pdf,yes,f7789a3753a49bad480b6b44105cd10bcc76f62d5b9252ac3976587128c6341a,f7789a3753a49bad480b6b44105cd10bcc76f62d5b9252ac3976587128c6341a,ok
aporte_solidario_informe_final,/data/fuentes/grandes_fortunas/aporte_solidario/aporte_solidario_final_2021-12-20.pdf,yes,bb9866dab43e8703d246c891b1fac4b5b317f46fa699b228a7934866ddf39b0a,bb9866dab43e8703d246c891b1fac4b5b317f46fa699b228a7934866ddf39b0a,ok
wid_argentina_wealth_2026,/data/fuentes/grandes_fortunas/wid/wid_contexto_argentina_2026.txt,yes,d101f68ce694f06bbf84531f266860f980d112ed59050bd0f1e40837fbfe30e6,d101f68ce694f06bbf84531f266860f980d112ed59050bd0f1e40837fbfe30e6,ok
audit_cftea_ref,/data/fuentes/tasas/metodologia/AUDITORIA_CFTEA_REFERENCIA_Y_CARGA_CREDITO.md,yes,7d4e27a3d728152d350574286073beda929a6736604badbb6f03b04767d1cefa,7d4e27a3d728152d350574286073beda929a6736604badbb6f03b04767d1cefa,ok
deriv_cftea_brecha,/data/derivados/tasas/brecha_costo_credito_vs_cftea_referencia_2019_2026.csv,yes,1545c08643086726a8ea3ca076e6343774992c4c14372fc6e8fb2f4735740346,1545c08643086726a8ea3ca076e6343774992c4c14372fc6e8fb2f4735740346,ok
emae_indec_informe_202606,/data/fuentes/emae/indec/emae_08_26.pdf,yes,e1c1d3b7438f8ecd8e07f2dd2f3fe182fea2ef086da6748d50861907d2b3b077,e1c1d3b7438f8ecd8e07f2dd2f3fe182fea2ef086da6748d50861907d2b3b077,ok
emae_indec_metodologia,/data/fuentes/emae/metodologia/metodologia_emae_ago_16.pdf,yes,cc03efbed59bdeabab1c8f497510b4c0e75b8f33bb725350b6b22118c171e268,cc03efbed59bdeabab1c8f497510b4c0e75b8f33bb725350b6b22118c171e268,ok
emae_indec_xls,/data/fuentes/emae/indec/sh_emae_mensual_base2004.xls,yes,ffc72691105c3cab337a9d08a887da96097aae482f33373e2fa29bc86364da53,ffc72691105c3cab337a9d08a887da96097aae482f33373e2fa29bc86364da53,ok
emae_datos_argentina_csv,/data/fuentes/emae/indec/datos_argentina_emae_mensual.csv,yes,328397c472aa5445ed133672f53aaf767fe06a74564c660a9cc78779619261fb,328397c472aa5445ed133672f53aaf767fe06a74564c660a9cc78779619261fb,ok
pnfc_anexo,/data/fuentes/tasas/pnfc/anexo-estadistico-proveedores-no-financieros-credito-junio-2026.xlsx,yes,257e0d620022e821316e201099e23c3690bf981e4b24b73fb160e9ea6389c449,257e0d620022e821316e201099e23c3690bf981e4b24b73fb160e9ea6389c449,ok
pnfc_informe,/data/fuentes/tasas/pnfc/informe-proveedores-no-financieros-credito-junio-2026.pdf,yes,408924ff6799b48b00a2824b5afc501e4d2528cd7a22a4a9307eb5985c1139f5,408924ff6799b48b00a2824b5afc501e4d2528cd7a22a4a9307eb5985c1139f5,ok
pnfc_pagina,/data/fuentes/tasas/pnfc/informe_pnfc_junio_2026.html,yes,00a2fb710989a4bf6e9bc57bbf13225bfe2215c36e5aa4196cf733df9a3edea9,00a2fb710989a4bf6e9bc57bbf13225bfe2215c36e5aa4196cf733df9a3edea9,ok
pnfc_series,/data/fuentes/tasas/pnfc/series-informe-proveedores-no-financieros-credito-junio-2026.xlsx,yes,120a5d7eaa47ef8558ae14f91b72baa33eefdbbde563a9b9e398e2ac408339cc,120a5d7eaa47ef8558ae14f91b72baa33eefdbbde563a9b9e398e2ac408339cc,ok
arca_bienes_personales_pagina,/data/fuentes/grandes_fortunas/arca/bienes_personales_declaracion_2026-08-20.html,yes,970bfeead8d7202616e78dab3965debf98b0780913c691875c342c0eba1b201d,970bfeead8d7202616e78dab3965debf98b0780913c691875c342c0eba1b201d,ok
arca_bp_tramos_2022,/data/fuentes/grandes_fortunas/arca/bienes_personales_tramos_2022.xls,yes,76902eebeb4c3e6226e8652222534a91597876a12bc30c731080ead8d48ee2e7,76902eebeb4c3e6226e8652222534a91597876a12bc30c731080ead8d48ee2e7,ok
arca_estadisticas_tributarias_2023_zip,/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,yes,6b4b0cbdbd8bba1eb115c882148e6ada8efe44ef66c1ebbeeee08fc2bc7d91a1,6b4b0cbdbd8bba1eb115c882148e6ada8efe44ef66c1ebbeeee08fc2bc7d91a1,ok
indec_ipc,/data/fuentes/tasas/indec/serie_ipc_divisiones.csv,yes,2780c4d7ea3d7058c4042a275643d757a6bfaf55824a9ab1c540b59adc9033b4,2780c4d7ea3d7058c4042a275643d757a6bfaf55824a9ab1c540b59adc9033b4,ok
indec_ipc_metadatos,/data/fuentes/tasas/indec/serie_ipc_metadatos.txt,yes,58d93d4c9fa84ad216d064ca3227a93d6a4513cf4e2df697e2f62ab96cb2443a,58d93d4c9fa84ad216d064ca3227a93d6a4513cf4e2df697e2f62ab96cb2443a,ok
bcra_catalogo_series,/data/fuentes/tasas/metodologia/es_series.txt,yes,46089e8501001529f6a089e9981fb72f1e5f46e8817504ddc76f18996f28dd2b,46089e8501001529f6a089e9981fb72f1e5f46e8817504ddc76f18996f28dd2b,ok
bcra_info_tasas,/data/fuentes/tasas/metodologia/es_info_series_tashis.txt,yes,331f99d655cc491cfbc55ed21891b69cf988347d01eae3c590c39c28b0eab2cf,331f99d655cc491cfbc55ed21891b69cf988347d01eae3c590c39c28b0eab2cf,ok
bcra_metodologia_series,/data/fuentes/tasas/metodologia/Metodologia_Series.pdf,yes,fc453866e3ee3a93fc19487d6b2c09ad669ceea25b411182538435fd6a641d4f,fc453866e3ee3a93fc19487d6b2c09ad669ceea25b411182538435fd6a641d4f,ok
gf_metodo_cola,/data/fuentes/grandes_fortunas/metodologia/metodo_distribucion_y_cola.txt,yes,e71276cb5c4f0cc8353cacb2cd0b0a914772f3363f40b99132554aba56bea440,e71276cb5c4f0cc8353cacb2cd0b0a914772f3363f40b99132554aba56bea440,ok
refs_ahorro_stock_hogares_2026,/data/fuentes/hogares/REFERENCIAS_AHORRO_STOCK_2018_2025.md,yes,86cb320b152b6fa157a2308ec36f1fa00012d0a64604f90ff382ca9ca04968f4,86cb320b152b6fa157a2308ec36f1fa00012d0a64604f90ff382ca9ca04968f4,ok
refs_ciclo_ajuste_v51,/data/fuentes/ciclo_ajuste/REFERENCIAS_CICLO_AJUSTE_V51.md,yes,3d9d62b8064dbf869d3742e8238b89dc6818d388e28b2cbb9c8adcca61590808,3d9d62b8064dbf869d3742e8238b89dc6818d388e28b2cbb9c8adcca61590808,ok
audit_causas_mora,/data/fuentes/morosidad/metodologia/AUDITORIA_CAUSAS_MORA_POBREZA_DESEMPLEO.md,yes,b085505e98c2d9417dc8970b15703bf3007c1ac910617116a942ef182311e056,b085505e98c2d9417dc8970b15703bf3007c1ac910617116a942ef182311e056,ok
morosidad_bcra_catalogo_series,/data/fuentes/morosidad/bcra/Series_estadisticas.xlsx,yes,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,ok
morosidad_bcra_inf_bancos_pdf,/data/fuentes/morosidad/bcra/InfBanc0526.pdf,yes,c4a98662e7bf0a3ce9e26b87c74d0206b212fddf00786ea3f31bcef77543698a,c4a98662e7bf0a3ce9e26b87c74d0206b212fddf00786ea3f31bcef77543698a,ok
