id,declared_local_path,exists,bytes,expected_sha256,actual_sha256,sha256_match,tipo,institucion,tema
indec_estrategias_manutencion_2025,/data/fuentes/hogares/indec/indec_estrategias_manutencion_2025.pdf,TRUE,1836179,76d22a3aaca2cbbb4a1e2de81e578926d9791f9b7f322487edd79fbf00475ae6,76d22a3aaca2cbbb4a1e2de81e578926d9791f9b7f322487edd79fbf00475ae6,TRUE,PDF oficial · binario preservado,INDEC,ahorro_hogares
afip_recaudacion_aporte_2021,/data/fuentes/grandes_fortunas/aporte_solidario/afip_informe_recaudacion_4t_2021.pdf,TRUE,443248,f7789a3753a49bad480b6b44105cd10bcc76f62d5b9252ac3976587128c6341a,f7789a3753a49bad480b6b44105cd10bcc76f62d5b9252ac3976587128c6341a,TRUE,PDF oficial,AFIP,aporte_solidario
aporte_solidario_informe_final,/data/fuentes/grandes_fortunas/aporte_solidario/aporte_solidario_final_2021-12-20.pdf,TRUE,198710,bb9866dab43e8703d246c891b1fac4b5b317f46fa699b228a7934866ddf39b0a,bb9866dab43e8703d246c891b1fac4b5b317f46fa699b228a7934866ddf39b0a,TRUE,PDF oficial,Ministerio de Economía,aporte_solidario
bcra_ief_1s2024_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96/bcra_ief_1s2024_ciclo.pdf,TRUE,896512,e92721161bd571177a6236699a976197ce7f181b11f409bf4fa88390ac067e1a,e92721161bd571177a6236699a976197ce7f181b11f409bf4fa88390ac067e1a,TRUE,PDF oficial · binario preservado,BCRA,ciclo_ajuste_bancos
bcra_ief_2s2024_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96/bcra_ief_2s2024_ciclo.pdf,TRUE,934551,5c6780311123ca5082b8d9ab6411474f6989e44d083cbec7367fc704b1c36aba,5c6780311123ca5082b8d9ab6411474f6989e44d083cbec7367fc704b1c36aba,TRUE,PDF oficial · binario preservado,BCRA,ciclo_ajuste_bancos
bcra_isb_abr2014_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_abr2014_ciclo.pdf,TRUE,290541,0b3f1454d87bad2245e1219c0605c5bc3a7ec0dd3d42ce2c88688ab2a1acb038,0b3f1454d87bad2245e1219c0605c5bc3a7ec0dd3d42ce2c88688ab2a1acb038,TRUE,PDF oficial · binario preservado,BCRA,ciclo_ajuste_bancos
bcra_isb_dic2023_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_dic2023_ciclo.pdf,TRUE,323633,7a6cd89ffe15a43e3031463180f7ebd90479df9b0204374994f0979ac9b267e8,7a6cd89ffe15a43e3031463180f7ebd90479df9b0204374994f0979ac9b267e8,TRUE,PDF oficial · binario preservado,BCRA,ciclo_ajuste_bancos
bcra_isb_jul2014_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_jul2014_ciclo.pdf,TRUE,332533,01ab42e6d12958a50b5b93c70bb771bb1638ff94c94b14246591923b2a2d6e25,01ab42e6d12958a50b5b93c70bb771bb1638ff94c94b14246591923b2a2d6e25,TRUE,PDF oficial · binario preservado,BCRA,ciclo_ajuste_bancos
bcra_isb_jun2014_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_jun2014_ciclo.pdf,TRUE,356496,8cca0fd2335a1ceb7620bc7fbe9899ae98e7672f21959a522df4a6145d2f1dfd,8cca0fd2335a1ceb7620bc7fbe9899ae98e7672f21959a522df4a6145d2f1dfd,TRUE,PDF oficial · binario preservado,BCRA,ciclo_ajuste_bancos
bcra_isb_jun2018_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_jun2018_ciclo.pdf,TRUE,512087,9017f7f43920b632bac0d9aa98fdb068249aead9a6c9e05bfe1eab983d36b0b5,9017f7f43920b632bac0d9aa98fdb068249aead9a6c9e05bfe1eab983d36b0b5,TRUE,PDF oficial · binario preservado,BCRA,ciclo_ajuste_bancos
bcra_isb_nov2018_ciclo,/data/fuentes/ciclo_ajuste/backfill_v96_round2/bcra_isb_nov2018_ciclo.pdf,TRUE,503833,91319e82be265aaf575b0b1c0cce832bee8af410871645da033329c989397f89,91319e82be265aaf575b0b1c0cce832bee8af410871645da033329c989397f89,TRUE,PDF oficial · binario preservado,BCRA,ciclo_ajuste_bancos
wid_argentina_wealth_2026,/data/fuentes/grandes_fortunas/wid/wid_contexto_argentina_2026.txt,TRUE,392,d101f68ce694f06bbf84531f266860f980d112ed59050bd0f1e40837fbfe30e6,d101f68ce694f06bbf84531f266860f980d112ed59050bd0f1e40837fbfe30e6,TRUE,nota de extracción,World Inequality Lab,concentracion_patrimonial
audit_cftea_ref,/data/fuentes/tasas/metodologia/AUDITORIA_CFTEA_REFERENCIA_Y_CARGA_CREDITO.md,TRUE,2868,7d4e27a3d728152d350574286073beda929a6736604badbb6f03b04767d1cefa,7d4e27a3d728152d350574286073beda929a6736604badbb6f03b04767d1cefa,TRUE,auditoría metodológica,Elaboración propia,credito_cftea
deriv_cftea_brecha,/data/derivados/tasas/brecha_costo_credito_vs_cftea_referencia_2019_2026.csv,TRUE,27903,1545c08643086726a8ea3ca076e6343774992c4c14372fc6e8fb2f4735740346,1545c08643086726a8ea3ca076e6343774992c4c14372fc6e8fb2f4735740346,TRUE,CSV derivado,Elaboración propia,credito_cftea
emae_indec_informe_202606,/data/fuentes/emae/indec/emae_08_26.pdf,TRUE,1434288,e1c1d3b7438f8ecd8e07f2dd2f3fe182fea2ef086da6748d50861907d2b3b077,e1c1d3b7438f8ecd8e07f2dd2f3fe182fea2ef086da6748d50861907d2b3b077,TRUE,PDF oficial,INDEC,emae
emae_indec_metodologia,/data/fuentes/emae/metodologia/metodologia_emae_ago_16.pdf,TRUE,603164,cc03efbed59bdeabab1c8f497510b4c0e75b8f33bb725350b6b22118c171e268,cc03efbed59bdeabab1c8f497510b4c0e75b8f33bb725350b6b22118c171e268,TRUE,PDF metodológico,INDEC,emae
emae_indec_xls,/data/fuentes/emae/indec/sh_emae_mensual_base2004.xls,TRUE,71680,ffc72691105c3cab337a9d08a887da96097aae482f33373e2fa29bc86364da53,ffc72691105c3cab337a9d08a887da96097aae482f33373e2fa29bc86364da53,TRUE,XLS oficial,INDEC,emae
emae_datos_argentina_csv,/data/fuentes/emae/indec/datos_argentina_emae_mensual.csv,TRUE,35226,328397c472aa5445ed133672f53aaf767fe06a74564c660a9cc78779619261fb,328397c472aa5445ed133672f53aaf767fe06a74564c660a9cc78779619261fb,TRUE,CSV oficial,Secretaría de Política Económica / Datos Argentina,emae
pnfc_anexo,/data/fuentes/tasas/pnfc/anexo-estadistico-proveedores-no-financieros-credito-junio-2026.xlsx,TRUE,115170,257e0d620022e821316e201099e23c3690bf981e4b24b73fb160e9ea6389c449,257e0d620022e821316e201099e23c3690bf981e4b24b73fb160e9ea6389c449,TRUE,XLSX oficial,BCRA,fintech
pnfc_informe,/data/fuentes/tasas/pnfc/informe-proveedores-no-financieros-credito-junio-2026.pdf,TRUE,940950,408924ff6799b48b00a2824b5afc501e4d2528cd7a22a4a9307eb5985c1139f5,408924ff6799b48b00a2824b5afc501e4d2528cd7a22a4a9307eb5985c1139f5,TRUE,PDF oficial,BCRA,fintech
pnfc_pagina,/data/fuentes/tasas/pnfc/informe_pnfc_junio_2026.html,TRUE,70051,00a2fb710989a4bf6e9bc57bbf13225bfe2215c36e5aa4196cf733df9a3edea9,00a2fb710989a4bf6e9bc57bbf13225bfe2215c36e5aa4196cf733df9a3edea9,TRUE,HTML oficial,BCRA,fintech
pnfc_series,/data/fuentes/tasas/pnfc/series-informe-proveedores-no-financieros-credito-junio-2026.xlsx,TRUE,162573,120a5d7eaa47ef8558ae14f91b72baa33eefdbbde563a9b9e398e2ac408339cc,120a5d7eaa47ef8558ae14f91b72baa33eefdbbde563a9b9e398e2ac408339cc,TRUE,XLSX oficial,BCRA,fintech
arca_bienes_personales_pagina,/data/fuentes/grandes_fortunas/arca/bienes_personales_declaracion_2026-08-20.html,TRUE,267,970bfeead8d7202616e78dab3965debf98b0780913c691875c342c0eba1b201d,970bfeead8d7202616e78dab3965debf98b0780913c691875c342c0eba1b201d,TRUE,HTML oficial,ARCA,grandes_fortunas
arca_bp_tramos_2022,/data/fuentes/grandes_fortunas/arca/bienes_personales_tramos_2022.xls,TRUE,39936,76902eebeb4c3e6226e8652222534a91597876a12bc30c731080ead8d48ee2e7,76902eebeb4c3e6226e8652222534a91597876a12bc30c731080ead8d48ee2e7,TRUE,XLS oficial,ARCA,grandes_fortunas
arca_estadisticas_tributarias_2023_zip,/data/fuentes/grandes_fortunas/arca/Estadisticas-Tributarias-2023.zip,TRUE,11631586,6b4b0cbdbd8bba1eb115c882148e6ada8efe44ef66c1ebbeeee08fc2bc7d91a1,6b4b0cbdbd8bba1eb115c882148e6ada8efe44ef66c1ebbeeee08fc2bc7d91a1,TRUE,ZIP oficial,ARCA,grandes_fortunas
indec_ipc,/data/fuentes/tasas/indec/serie_ipc_divisiones.csv,TRUE,1220697,2780c4d7ea3d7058c4042a275643d757a6bfaf55824a9ab1c540b59adc9033b4,2780c4d7ea3d7058c4042a275643d757a6bfaf55824a9ab1c540b59adc9033b4,TRUE,CSV oficial,INDEC,ipc
indec_ipc_metadatos,/data/fuentes/tasas/indec/serie_ipc_metadatos.txt,TRUE,1504,58d93d4c9fa84ad216d064ca3227a93d6a4513cf4e2df697e2f62ab96cb2443a,58d93d4c9fa84ad216d064ca3227a93d6a4513cf4e2df697e2f62ab96cb2443a,TRUE,TXT oficial,INDEC,ipc
bcra_catalogo_series,/data/fuentes/tasas/metodologia/es_series.txt,TRUE,5827774,46089e8501001529f6a089e9981fb72f1e5f46e8817504ddc76f18996f28dd2b,46089e8501001529f6a089e9981fb72f1e5f46e8817504ddc76f18996f28dd2b,TRUE,TXT oficial,BCRA,metodologia
bcra_info_tasas,/data/fuentes/tasas/metodologia/es_info_series_tashis.txt,TRUE,49186,331f99d655cc491cfbc55ed21891b69cf988347d01eae3c590c39c28b0eab2cf,331f99d655cc491cfbc55ed21891b69cf988347d01eae3c590c39c28b0eab2cf,TRUE,TXT oficial,BCRA,metodologia
bcra_metodologia_series,/data/fuentes/tasas/metodologia/Metodologia_Series.pdf,TRUE,644455,fc453866e3ee3a93fc19487d6b2c09ad669ceea25b411182538435fd6a641d4f,fc453866e3ee3a93fc19487d6b2c09ad669ceea25b411182538435fd6a641d4f,TRUE,PDF oficial,BCRA,metodologia
gf_metodo_cola,/data/fuentes/grandes_fortunas/metodologia/metodo_distribucion_y_cola.txt,TRUE,333,e71276cb5c4f0cc8353cacb2cd0b0a914772f3363f40b99132554aba56bea440,e71276cb5c4f0cc8353cacb2cd0b0a914772f3363f40b99132554aba56bea440,TRUE,metodología,Elaboración propia,metodologia
refs_ahorro_stock_hogares_2026,/data/fuentes/hogares/REFERENCIAS_AHORRO_STOCK_2018_2025.md,TRUE,2249,86cb320b152b6fa157a2308ec36f1fa00012d0a64604f90ff382ca9ca04968f4,86cb320b152b6fa157a2308ec36f1fa00012d0a64604f90ff382ca9ca04968f4,TRUE,referencias metodológicas,Elaboración propia,metodologia_causal
refs_ciclo_ajuste_v51,/data/fuentes/ciclo_ajuste/REFERENCIAS_CICLO_AJUSTE_V51.md,TRUE,6970,3d9d62b8064dbf869d3742e8238b89dc6818d388e28b2cbb9c8adcca61590808,3d9d62b8064dbf869d3742e8238b89dc6818d388e28b2cbb9c8adcca61590808,TRUE,referencias metodológicas,Elaboración propia,metodologia_causal
audit_causas_mora,/data/fuentes/morosidad/metodologia/AUDITORIA_CAUSAS_MORA_POBREZA_DESEMPLEO.md,TRUE,9750,b085505e98c2d9417dc8970b15703bf3007c1ac910617116a942ef182311e056,b085505e98c2d9417dc8970b15703bf3007c1ac910617116a942ef182311e056,TRUE,auditoría metodológica,Elaboración propia,mora_causal
morosidad_bcra_catalogo_series,/data/fuentes/morosidad/bcra/Series_estadisticas.xlsx,TRUE,1507855,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,3d9a98fa443b833ebb34c814863c1259a89d4ab8d59570578ee030c00288b5d0,TRUE,XLSX oficial,BCRA,morosidad
morosidad_bcra_inf_bancos_pdf,/data/fuentes/morosidad/bcra/InfBanc0526.pdf,TRUE,401423,c4a98662e7bf0a3ce9e26b87c74d0206b212fddf00786ea3f31bcef77543698a,c4a98662e7bf0a3ce9e26b87c74d0206b212fddf00786ea3f31bcef77543698a,TRUE,PDF oficial,BCRA,morosidad
morosidad_bcra_inf_bancos_xlsx,/data/fuentes/morosidad/bcra/InfBanc0526.xlsx,TRUE,166737,3966ba65f712354cc6bce742c6aa18572b6b25b4a9341495c3c1e381332d95b7,3966ba65f712354cc6bce742c6aa18572b6b25b4a9341495c3c1e381332d95b7,TRUE,XLSX oficial,BCRA,morosidad
morosidad_inclusion_pdf_202604,/data/fuentes/morosidad/central_deudores/informe-inclusion-financiera-2026-04.pdf,TRUE,1877423,791835603eaf4d31bf637cccc72f8d5ee1e18e8545ddf66cd248bb2ddd12d311,791835603eaf4d31bf637cccc72f8d5ee1e18e8545ddf66cd248bb2ddd12d311,TRUE,PDF oficial,BCRA,morosidad
morosidad_inclusion_xlsx_202604,/data/fuentes/morosidad/central_deudores/anexo-estadistico-informe-inclusion-financiera-2026-04.xlsx,TRUE,183388,545a793efc252487bdaa6ef2001d93ecf69b7083deedf128ab38e30ba914998b,545a793efc252487bdaa6ef2001d93ecf69b7083deedf128ab38e30ba914998b,TRUE,XLSX oficial,BCRA,morosidad
morosidad_pnfc_pdf_202606,/data/fuentes/morosidad/pnfc/informe-proveedores-no-financieros-credito-junio-2026.pdf,TRUE,940950,408924ff6799b48b00a2824b5afc501e4d2528cd7a22a4a9307eb5985c1139f5,408924ff6799b48b00a2824b5afc501e4d2528cd7a22a4a9307eb5985c1139f5,TRUE,PDF oficial,BCRA,morosidad
morosidad_pnfc_series_202606,/data/fuentes/morosidad/pnfc/series-informe-proveedores-no-financieros-credito-junio-2026.xlsx,TRUE,162573,120a5d7eaa47ef8558ae14f91b72baa33eefdbbde563a9b9e398e2ac408339cc,120a5d7eaa47ef8558ae14f91b72baa33eefdbbde563a9b9e398e2ac408339cc,TRUE,XLSX oficial,BCRA,morosidad
bcra_ecc_1t2024,/data/fuentes/originacion/bcra/bcra_ecc_1t2024.pdf,TRUE,365148,0716e4eeaf4cd90b5edd1f0983c0fdca92a1a19e38eb6497b7635fe576d52e3f,0716e4eeaf4cd90b5edd1f0983c0fdca92a1a19e38eb6497b7635fe576d52e3f,TRUE,PDF oficial · binario preservado,BCRA,originacion
bcra_ecc_2t2024,/data/fuentes/originacion/bcra/bcra_ecc_2t2024.pdf,TRUE,350204,6bcd7101f7e692f48d483be291e23d950e55ed4e3ea4836b776f8b42d2ef30fc,6bcd7101f7e692f48d483be291e23d950e55ed4e3ea4836b776f8b42d2ef30fc,TRUE,PDF oficial · binario preservado,BCRA,originacion
bcra_ecc_3t2024,/data/fuentes/originacion/bcra/bcra_ecc_3t2024.pdf,TRUE,2152215,a31a138dda3aedc869aab60bbc1d400ea77aa4b45360ef3a48102b776da33e1b,a31a138dda3aedc869aab60bbc1d400ea77aa4b45360ef3a48102b776da33e1b,TRUE,PDF oficial · binario preservado,BCRA,originacion
indec_cgi_historical_private_1993_2007,/data/fuentes/pendulo_distributivo/indec/cgi_apendice4_privado_1993_2007.xls,TRUE,23040,b519f4a772196d77f98b99007bc12de1a57ce6634f2867e91e300d16033bc6e5,b519f4a772196d77f98b99007bc12de1a57ce6634f2867e91e300d16033bc6e5,TRUE,XLS oficial histórico,INDEC,pendulo_distributivo
indec_cgi_historical_total_1993_2007,/data/fuentes/pendulo_distributivo/indec/cgi_cuadro1_total_1993_2007.xls,TRUE,22528,2528336344ce04d51e2676c6638261f7979cb0e2956cd6caea491aa03553ceb6,2528336344ce04d51e2676c6638261f7979cb0e2956cd6caea491aa03553ceb6,TRUE,XLS oficial histórico,INDEC,pendulo_distributivo
indec_cgi_methodology_24,/data/fuentes/pendulo_distributivo/metodologia/metodologia_24_cuentas_nacionales.pdf,TRUE,1637708,82c1e1a1adf22194c624eaab455735186abaf379fcd6bd9207d398d9713e941a,82c1e1a1adf22194c624eaab455735186abaf379fcd6bd9207d398d9713e941a,TRUE,PDF oficial,INDEC,pendulo_distributivo
indec_cgi_modern_2016_2026q1,/data/fuentes/pendulo_distributivo/indec/serie_cgi_07_26.xls,TRUE,638464,85f8e1a40e8b5fa143b20ad78b67405b3a728f19756d5aeeb1dd1a1e7efb4f4b,85f8e1a40e8b5fa143b20ad78b67405b3a728f19756d5aeeb1dd1a1e7efb4f4b,TRUE,XLS oficial,INDEC,pendulo_distributivo
