persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
dip-gonzalez-alvaro,Álvaro González,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,4.55,6.27,18.53,2.46,3.81,1186847243.98,919230610.18,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-gonzalez-alvaro,Álvaro González,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,4.55,6.27,76.11,8.42,-2.15,1186847243.98,1365781670.16,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-gonzalez-alvaro,Álvaro González,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,4.55,6.27,85.25,9.21,-2.94,1186847243.98,1436620868.00,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-marino-juan,Juan Marino,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,2.27,9.77,16.22,2.54,7.24,6306905.52,4189319.04,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-marino-juan,Juan Marino,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,2.27,9.77,81.30,10.42,-0.65,6306905.52,6535289.64,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-marino-juan,Juan Marino,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,2.27,9.77,104.49,12.66,-2.89,6306905.52,7371291.23,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-monzon-roxana,Roxana Monzón,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-65.49,-62.77,11.00,5.35,-68.13,26495101.14,212218109.63,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-monzon-roxana,Roxana Monzón,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-65.49,-62.77,34.73,16.08,-78.85,26495101.14,257606089.40,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-monzon-roxana,Roxana Monzón,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-65.49,-62.77,43.57,19.82,-82.60,26495101.14,274503609.39,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-martin-juan-carlos,Juan Carlos MARTIN,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,18.86,20.81,18.53,2.46,18.35,2095000000.00,661018170.68,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-martin-juan-carlos,Juan Carlos MARTIN,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,18.86,20.81,76.11,8.42,12.39,2095000000.00,982132765.33,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-rn-leg-martin-juan-carlos,Juan Carlos MARTIN,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,18.86,20.81,85.25,9.21,11.61,2095000000.00,1033073189.26,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-recalde-mariano,Mariano Recalde,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,12.48,20.73,16.22,2.54,18.20,982380851.65,368655318.19,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-recalde-mariano,Mariano Recalde,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,12.48,20.73,81.30,10.42,10.31,982380851.65,575098067.01,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-recalde-mariano,Mariano Recalde,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,12.48,20.73,104.49,12.66,8.07,982380851.65,648665258.02,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
