persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
dip-garcia-carlos,Carlos García,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-61.60,-58.58,11.00,5.35,-63.94,42306000.00,273722541.04,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-garcia-carlos,Carlos García,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-61.60,-58.58,34.73,16.08,-74.66,42306000.00,332264732.26,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-garcia-carlos,Carlos García,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-61.60,-58.58,43.57,19.82,-78.40,42306000.00,354059442.04,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-gutierrez-carlos,Carlos Gutiérrez,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-0.86,6.41,16.22,2.54,3.87,284096461.09,227416552.60,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-gutierrez-carlos,Carlos Gutiérrez,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-0.86,6.41,81.30,10.42,-4.01,284096461.09,354767213.04,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-gutierrez-carlos,Carlos Gutiérrez,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,-0.86,6.41,104.49,12.66,-6.25,284096461.09,400149433.60,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-montenegro-guillermo,Guillermo Montenegro,2022,2023,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,2823.43,1894.52,5.41,5.41,1889.12,1450000000.00,76628695.09,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-montenegro-guillermo,Guillermo Montenegro,2022,2023,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,2823.43,1894.52,17.58,17.58,1876.94,1450000000.00,85479591.34,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-montenegro-guillermo,Guillermo Montenegro,2022,2023,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,2823.43,1894.52,22.20,22.20,1872.32,1450000000.00,88838289.35,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-gomez-jose,José Gomez,2020,2024,4,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,2.58,15.82,13.38,3.19,12.63,1294359290.00,815573128.55,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-gomez-jose,José Gomez,2020,2024,4,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,2.58,15.82,27.89,6.34,9.48,1294359290.00,919932014.11,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-gomez-jose,José Gomez,2020,2024,4,msci_acwi_net,MSCI ACWI · net return USD,mucho,2.58,15.82,38.94,8.57,7.25,1294359290.00,999476084.03,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-nunez-jose,José Nuñez,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-9.05,-7.55,18.53,2.46,-10.01,110473646.44,226859127.14,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-nunez-jose,José Nuñez,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-9.05,-7.55,76.11,8.42,-15.97,110473646.44,337064534.32,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-nunez-jose,José Nuñez,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-9.05,-7.55,85.25,9.21,-16.76,110473646.44,354547109.87,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
