persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
dip-serquis-adriana-cristina,Adriana Cristina Serquis,2021,2024,3,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-3.51,5.70,13.33,4.26,1.44,176139773.01,169051937.60,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-serquis-adriana-cristina,Adriana Cristina Serquis,2021,2024,3,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-3.51,5.70,11.96,3.84,1.86,176139773.01,167017791.75,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-serquis-adriana-cristina,Adriana Cristina Serquis,2021,2024,3,msci_acwi_net,MSCI ACWI · net return USD,mucho,-3.51,5.70,17.21,5.44,0.26,176139773.01,174846379.53,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-pareja-sebastian,Sebastián Pareja,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-1.35,0.27,18.53,2.46,-2.19,130417981.54,151694973.96,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-pareja-sebastian,Sebastián Pareja,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-1.35,0.27,76.11,8.42,-8.15,130417981.54,225386548.92,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-pareja-sebastian,Sebastián Pareja,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-1.35,0.27,85.25,9.21,-8.94,130417981.54,237076706.05,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-soria-martin-ignacio,Martin Ignacio Soria,2019,2024,5,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,18.99,30.30,13.80,2.62,27.68,183868586.69,55700364.11,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-soria-martin-ignacio,Martin Ignacio Soria,2019,2024,5,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,18.99,30.30,48.86,8.28,22.02,183868586.69,72861440.21,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-soria-martin-ignacio,Martin Ignacio Soria,2019,2024,5,msci_acwi_net,MSCI ACWI · net return USD,mucho,18.99,30.30,61.52,10.06,20.24,183868586.69,79059562.45,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-bullrich-patricia,Patricia Bullrich,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-9.12,-7.62,18.53,2.46,-10.08,188341118.24,388805892.62,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-bullrich-patricia,Patricia Bullrich,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-9.12,-7.62,76.11,8.42,-16.04,188341118.24,577683070.50,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
sen-bullrich-patricia,Patricia Bullrich,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,-9.12,-7.62,85.25,9.21,-16.83,188341118.24,607645842.89,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
