persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
dip-petri-luis,Luis Petri,2017,2024,7,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,2.86,4.55,18.53,2.46,2.09,79622037.65,69126730.34,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-petri-luis,Luis Petri,2017,2024,7,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,2.86,4.55,76.11,8.42,-3.87,79622037.65,102707655.91,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-petri-luis,Luis Petri,2017,2024,7,msci_acwi_net,MSCI ACWI · net return USD,mucho,2.86,4.55,85.25,9.21,-4.66,79622037.65,108034808.93,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-quintar-manuel,Manuel Quintar,2023,2024,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-57.83,-28.10,5.30,5.30,-33.40,231635753.22,339236976.66,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-quintar-manuel,Manuel Quintar,2023,2024,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-57.83,-28.10,14.59,14.59,-42.69,231635753.22,369152539.18,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-quintar-manuel,Manuel Quintar,2023,2024,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,-57.83,-28.10,17.49,17.49,-45.59,231635753.22,378494910.80,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-pagano-marcela-marina,Marcela Marina Pagano,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-19.31,-12.97,11.00,5.35,-18.33,129001393.52,189055284.03,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-pagano-marcela-marina,Marcela Marina Pagano,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-19.31,-12.97,34.73,16.08,-29.05,129001393.52,229489332.86,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-pagano-marcela-marina,Marcela Marina Pagano,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-19.31,-12.97,43.57,19.82,-32.79,129001393.52,244542550.73,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ibanez-maria-cecilia,María Cecilia Ibañez,2023,2024,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-0.62,69.45,5.30,5.30,64.15,335570440.00,208535325.59,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ibanez-maria-cecilia,María Cecilia Ibañez,2023,2024,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-0.62,69.45,14.59,14.59,54.86,335570440.00,226924982.38,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-ibanez-maria-cecilia,María Cecilia Ibañez,2023,2024,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,-0.62,69.45,17.49,17.49,51.96,335570440.00,232667913.25,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-de-sensi-maria-florencia,María Florencia De Sensi,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-11.30,-4.80,16.22,2.54,-7.33,65475489.55,102193986.96,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-de-sensi-maria-florencia,María Florencia De Sensi,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-11.30,-4.80,81.30,10.42,-15.22,65475489.55,159421447.24,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-de-sensi-maria-florencia,María Florencia De Sensi,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,-11.30,-4.80,104.49,12.66,-17.46,65475489.55,179814817.92,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-parola-maria-graciela,María Graciela Parola,2018,2024,6,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,23.42,32.47,16.22,2.54,29.93,5965603.73,1283045.51,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-parola-maria-graciela,María Graciela Parola,2018,2024,6,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,23.42,32.47,81.30,10.42,22.04,5965603.73,2001536.27,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-parola-maria-graciela,María Graciela Parola,2018,2024,6,msci_acwi_net,MSCI ACWI · net return USD,mucho,23.42,32.47,104.49,12.66,19.81,5965603.73,2257575.04,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-petrovich-maria-lorena,María Lorena Petrovich,2022,2024,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-100.00,-100.00,11.00,5.35,-105.35,0.00,139763544.49,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-petrovich-maria-lorena,María Lorena Petrovich,2022,2024,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-100.00,-100.00,34.73,16.08,-116.08,0.00,169655361.64,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
dip-petrovich-maria-lorena,María Lorena Petrovich,2022,2024,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,-100.00,-100.00,43.57,19.82,-119.82,0.00,180783805.35,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
