persona_id,persona,anio_inicio,anio_fin,anios_transcurridos,benchmark_id,benchmark,riesgo,patrimonio_cagr_real_pct,patrimonio_cagr_usd_a3500_pct,benchmark_retorno_acumulado_usd_pct,benchmark_cagr_usd_pct,brecha_cagr_vs_patrimonio_usd_pp,patrimonio_final_observado_ars,capital_final_contrafactual_ars_a3500,estado_ultimo_dato,supuesto
prov-sf-dip-rodenas-alejandra,Alejandra RODENAS,2017,2022,5,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-41.51,-41.94,6.79,1.32,-43.26,12634901.75,204528421.47,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-rodenas-alejandra,Alejandra RODENAS,2017,2022,5,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-41.51,-41.94,30.71,5.50,-47.44,12634901.75,250343768.43,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-rodenas-alejandra,Alejandra RODENAS,2017,2022,5,msci_acwi_net,MSCI ACWI · net return USD,mucho,-41.51,-41.94,29.03,5.23,-47.17,12634901.75,247118774.57,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-bermudez-ariel,Ariel BERMÚDEZ,2017,2018,1,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,-20.53,-41.73,1.99,1.99,-43.72,768134.13,1344565.98,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-bermudez-ariel,Ariel BERMÚDEZ,2017,2018,1,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,-20.53,-41.73,-2.86,-2.86,-38.87,768134.13,1280611.85,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-bermudez-ariel,Ariel BERMÚDEZ,2017,2018,1,msci_acwi_net,MSCI ACWI · net return USD,mucho,-20.53,-41.73,-9.41,-9.41,-32.32,768134.13,1194262.18,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-hummel-astrid,Astrid HUMMEL,2017,2019,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,15.32,-2.70,4.16,2.06,-4.76,5739937.02,6314674.18,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-hummel-astrid,Astrid HUMMEL,2017,2019,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,15.32,-2.70,18.31,8.77,-11.47,5739937.02,7172458.30,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-hummel-astrid,Astrid HUMMEL,2017,2019,2,msci_acwi_net,MSCI ACWI · net return USD,mucho,15.32,-2.70,14.69,7.09,-9.79,5739937.02,6953000.61,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-scarpin-dionisio,Dionisio SCARPÍN,2020,2022,2,tbill_3m_proxy,T-bill EE.UU. 3 meses · rollover proxy,poco,5.95,25.21,2.15,1.07,24.14,14106103.56,9190478.63,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
prov-sf-dip-scarpin-dionisio,Dionisio SCARPÍN,2020,2022,2,vbiax_60_40,Vanguard Balanced Index · 60/40,medio,5.95,25.21,-5.08,-2.57,27.79,14106103.56,8539988.21,oficial_consolidado_oa,Sin aportes ni retiros; retorno total reinvertido; antes de impuestos; sin apalancamiento.
